timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779070559560,447,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-17,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,447,0,269
1779070559565,458,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-18,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,457,0,268
1779070559581,444,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-14,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,444,0,259
1779070559623,417,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-31,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,417,0,255
1779070559622,443,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-35,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,443,0,266
1779070559649,424,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-23,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,424,0,259
1779070559649,429,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-40,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,429,0,271
1779070559639,439,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-4,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,439,0,267
1779070559641,443,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-5,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,443,0,265
1779070559652,448,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-27,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,448,0,268
1779070559657,445,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-44,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,445,0,272
1779070559709,414,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-45,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,414,0,261
1779070559698,431,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-19,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,431,0,267
1779070559700,432,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-10,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,432,0,261
1779070559711,429,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-32,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,429,0,263
1779070559709,433,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-49,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,433,0,263
1779070559702,444,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-36,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,444,0,268
1779070559718,440,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-41,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,440,0,267
1779070559718,444,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-3,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,444,0,266
1779070559762,426,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-6,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,426,0,252
1779070559769,432,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-7,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,432,0,273
1779070559782,420,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-15,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,420,0,257
1779070559780,422,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-1,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,422,0,259
1779070559781,423,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-20,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,423,0,270
1779070559775,431,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-29,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,431,0,260
1779070559767,452,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-28,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,452,0,267
1779070559804,426,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-50,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,426,0,251
1779070559823,411,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-11,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,411,0,255
1779070559794,443,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-46,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,443,0,266
1779070559823,424,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-37,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,424,0,272
1779070559824,434,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-2,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,434,0,254
1779070559848,413,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-42,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,413,0,256
1779070559846,416,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-24,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,416,0,260
1779070559840,425,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-33,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,425,0,262
1779070559886,423,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-38,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,423,0,267
1779070559886,434,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-12,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,434,0,256
1779070559908,412,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-34,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,412,0,254
1779070559910,411,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-16,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,411,0,256
1779070559912,414,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-21,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,414,0,261
1779070559940,425,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-8,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,425,0,269
1779070559927,438,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-13,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,438,0,266
1779070559961,409,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-43,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,409,0,260
1779070559963,415,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-47,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,414,0,256
1779070559972,410,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-39,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,410,0,255
1779070559945,437,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-30,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,437,0,269
1779070559969,425,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-25,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,424,0,261
1779070559962,447,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-22,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,447,0,269
1779070559984,441,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-26,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,441,0,264
1779070559984,441,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-9,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,441,0,267
1779070560008,429,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-17,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,429,0,257
1779070560009,432,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-48,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,432,0,253
1779070560024,425,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-18,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,425,0,256
1779070560026,425,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-14,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,425,0,254
1779070560040,446,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-31,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,446,0,261
1779070560065,430,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-35,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,430,0,256
1779070560073,433,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-23,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,433,0,268
1779070560084,424,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-5,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,424,0,256
1779070560078,433,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-4,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,433,0,257
1779070560102,416,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-44,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,416,0,257
1779070560078,445,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-40,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,445,0,272
1779070560123,421,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-45,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,421,0,255
1779070560100,450,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-27,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,450,0,269
1779070560129,434,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-19,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,434,0,262
1779070560132,431,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-10,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,431,0,267
1779070560162,403,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-3,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,403,0,254
1779070560142,429,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-49,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,429,0,254
1779070560146,429,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-36,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,429,0,270
1779070560140,439,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-32,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,439,0,271
1779070560202,417,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-1,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,417,0,260
1779070560202,417,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-15,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,417,0,260
1779070560205,414,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-20,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,414,0,254
1779070560188,436,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-6,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,436,0,266
1779070560158,473,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-41,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,473,0,278
1779070560201,432,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-7,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,432,0,258
1779070560206,441,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-29,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,441,0,272
1779070560230,419,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-50,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,419,0,257
1779070560219,448,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-28,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,448,0,259
1779070560247,434,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-37,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,434,0,259
1779070560234,450,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-11,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,450,0,270
1779070560265,423,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-33,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,423,0,269
1779070560261,427,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-42,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,427,0,269
1779070560258,439,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-2,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,439,0,257
1779070560262,441,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-24,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,441,0,268
1779070560237,473,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-46,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,473,0,284
1779070560309,430,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-38,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,430,0,268
1779070560320,423,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-34,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,423,0,267
1779070560320,424,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-12,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,424,0,259
1779070560326,423,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-21,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,423,0,253
1779070560321,428,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-16,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,428,0,258
1779070560366,437,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-13,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,437,0,254
1779070560394,409,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-25,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,409,0,255
1779070560366,442,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-8,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,442,0,267
1779070560370,438,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-43,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,438,0,261
1779070560378,436,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-47,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,436,0,271
1779070560382,439,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-30,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,439,0,265
1779070560382,439,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-39,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,439,0,267
1779070560425,419,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-26,text,true,,599,169,50,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,419,0,259
