timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779070608891,457,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-1,text,true,,568,299,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,457,0,257
1779070608943,443,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-2,text,true,,568,299,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,443,0,255
1779070608917,469,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-12,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,469,0,255
1779070608917,488,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-20,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,488,0,263
1779070608970,483,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-10,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,482,0,263
1779070608965,504,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-5,text,true,,568,299,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,503,0,263
1779070609093,409,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-13,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,408,0,258
1779070609035,469,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-18,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,468,0,263
1779070609093,429,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-9,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,429,0,267
1779070609097,434,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-11,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,434,0,267
1779070609079,464,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-22,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,464,0,254
1779070609076,469,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-16,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,469,0,257
1779070609088,482,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-24,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,481,0,266
1779070609068,507,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-26,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,507,0,266
1779070609246,400,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-17,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,400,0,252
1779070609152,494,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-15,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,494,0,258
1779070609186,479,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-28,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,479,0,260
1779070609211,499,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-14,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,499,0,269
1779070609217,496,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-30,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,496,0,264
1779070609298,429,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-2,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,429,0,256
1779070609329,424,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-19,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,423,0,266
1779070609393,471,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-19,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,471,0,257
1779070609386,488,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-11,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,488,0,256
1779070609390,496,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-4,text,true,,568,299,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,495,0,266
1779070609394,498,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-21,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,498,0,270
1779070609405,487,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-15,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,487,0,255
1779070609410,492,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-25,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,492,0,271
1779070609504,445,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-4,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,445,0,263
1779070609524,486,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-27,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,486,0,257
1779070609577,464,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-29,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,463,0,252
1779070609613,437,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-6,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,437,0,267
1779070609678,423,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-8,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,423,0,252
1779070609652,472,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-9,text,true,,568,299,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,472,0,254
1779070609624,505,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-23,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,505,0,263
1779070609652,483,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-13,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,482,0,257
1779070609669,501,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-3,text,true,,568,299,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,501,0,267
1779070609778,432,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-10,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,432,0,267
1779070609816,425,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-12,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,425,0,257
1779070609770,486,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-17,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,486,0,256
1779070609786,485,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-6,text,true,,568,299,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,485,0,266
1779070609799,484,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-7,text,true,,568,299,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,484,0,264
1779070609877,409,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-14,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,409,0,253
1779070609837,491,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-8,text,true,,568,299,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,491,0,263
1779070609854,490,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-1,text,true,,568,299,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,490,0,254
1779070609887,485,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-2,text,true,,568,299,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,485,0,266
1779070609889,506,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-16,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,506,0,254
1779070609890,516,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-12,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,516,0,263
1779070609910,496,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-20,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,496,0,263
1779070609958,471,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-10,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,471,0,265
1779070610028,405,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-20,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,405,0,252
1779070609971,494,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-5,text,true,,568,299,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,493,0,257
1779070610039,426,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-18,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,425,0,252
1779070610008,498,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-18,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,498,0,267
1779070610047,462,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-16,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,462,0,254
1779070610139,412,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-1,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,411,0,257
1779070610049,505,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-22,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,505,0,269
1779070610078,489,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-26,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,488,0,257
1779070610074,509,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-24,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,508,0,265
1779070610195,427,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-5,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,427,0,270
1779070610211,433,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-3,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,433,0,267
1779070610170,504,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-28,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,504,0,270
1779070610216,468,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-30,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,467,0,257
1779070610215,473,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-14,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,473,0,258
1779070610324,448,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-7,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,448,0,266
1779070610391,473,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-4,text,true,,568,299,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,472,0,252
1779070610377,489,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-11,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,489,0,268
1779070610370,499,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-19,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,498,0,264
1779070610397,478,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-15,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,478,0,255
1779070610404,484,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-25,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,484,0,269
1779070610397,504,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-21,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,504,0,268
1779070610506,428,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-13,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,427,0,254
1779070610524,426,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-9,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,426,0,265
1779070610536,414,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-11,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,414,0,265
1779070610512,489,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-27,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,488,0,255
1779070610546,477,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-29,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,476,0,255
1779070610650,407,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-15,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,407,0,258
1779070610652,434,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-17,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,434,0,256
1779070610627,475,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-9,text,true,,568,299,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,475,0,260
1779070610640,469,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-13,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,469,0,256
1779070610634,495,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-23,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,495,0,268
1779070610730,418,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-2,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,418,0,263
1779070610676,497,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-3,text,true,,568,299,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,497,0,264
1779070610758,423,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-19,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,423,0,264
1779070610762,489,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-17,text,true,,568,299,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,489,0,255
1779070610774,495,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-6,text,true,,568,299,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,494,0,268
1779070610785,487,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-7,text,true,,568,299,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,487,0,257
1779070610834,467,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-8,text,true,,568,299,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,467,0,253
1779070610849,464,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-1,text,true,,568,299,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,463,0,252
