timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779070520573,489,POST /payments,202,Accepted,Rajada — POST /payments 1-45,text,true,,568,299,34,34,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,489,0,252
1779070520611,500,POST /payments,202,Accepted,Rajada — POST /payments 1-23,text,true,,569,300,34,34,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,500,0,265
1779070520626,495,POST /payments,202,Accepted,Rajada — POST /payments 1-18,text,true,,569,300,34,34,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,495,0,269
1779070520663,478,POST /payments,202,Accepted,Rajada — POST /payments 1-38,text,true,,569,300,33,33,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,478,0,260
1779070520687,478,POST /payments,202,Accepted,Rajada — POST /payments 1-43,text,true,,569,300,33,33,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,478,0,258
1779070520681,488,POST /payments,202,Accepted,Rajada — POST /payments 1-48,text,true,,569,300,33,33,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,488,0,259
1779070520682,502,POST /payments,202,Accepted,Rajada — POST /payments 1-28,text,true,,568,299,33,33,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,502,0,258
1779070520702,495,POST /payments,202,Accepted,Rajada — POST /payments 1-26,text,true,,568,299,33,33,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,495,0,262
1779070520727,470,POST /payments,202,Accepted,Rajada — POST /payments 1-31,text,true,,569,300,33,33,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,470,0,256
1779070520744,489,POST /payments,202,Accepted,Rajada — POST /payments 1-17,text,true,,569,300,33,33,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,488,0,266
1779070520731,510,POST /payments,202,Accepted,Rajada — POST /payments 1-36,text,true,,569,300,33,33,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,510,0,269
1779070520779,471,POST /payments,202,Accepted,Rajada — POST /payments 1-25,text,true,,569,300,33,33,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,471,0,257
1779070520760,501,POST /payments,202,Accepted,Rajada — POST /payments 1-24,text,true,,569,300,33,33,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,501,0,269
1779070520884,472,POST /payments,202,Accepted,Rajada — POST /payments 1-39,text,true,,569,300,33,33,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,472,0,252
1779070520859,502,POST /payments,202,Accepted,Rajada — POST /payments 1-19,text,true,,568,299,33,33,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,502,0,260
1779070520873,490,POST /payments,202,Accepted,Rajada — POST /payments 1-21,text,true,,568,299,32,32,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,490,0,265
1779070520860,509,POST /payments,202,Accepted,Rajada — POST /payments 1-44,text,true,,568,299,32,32,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,509,0,252
1779070520859,510,POST /payments,202,Accepted,Rajada — POST /payments 1-20,text,true,,569,300,32,32,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,510,0,269
1779070520901,477,POST /payments,202,Accepted,Rajada — POST /payments 1-29,text,true,,569,300,32,32,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,477,0,255
1779070520901,485,POST /payments,202,Accepted,Rajada — POST /payments 1-32,text,true,,569,300,32,32,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,485,0,264
1779070520871,530,POST /payments,202,Accepted,Rajada — POST /payments 1-41,text,true,,569,300,32,32,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,530,0,265
1779070520901,500,POST /payments,202,Accepted,Rajada — POST /payments 1-49,text,true,,569,300,32,32,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,500,0,269
1779070520930,471,POST /payments,202,Accepted,Rajada — POST /payments 1-34,text,true,,569,300,32,32,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,471,0,258
1779070520945,499,POST /payments,202,Accepted,Rajada — POST /payments 1-37,text,true,,568,299,32,32,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,499,0,268
1779070520805,662,POST /payments,202,Accepted,Rajada — POST /payments 1-46,text,true,,569,300,32,32,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,662,0,254
1779070520982,498,POST /payments,202,Accepted,Rajada — POST /payments 1-35,text,true,,569,300,32,32,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,498,0,258
1779070520993,492,POST /payments,202,Accepted,Rajada — POST /payments 1-27,text,true,,569,300,32,32,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,492,0,257
1779070520990,508,POST /payments,202,Accepted,Rajada — POST /payments 1-42,text,true,,569,300,32,32,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,508,0,266
1779070521020,480,POST /payments,202,Accepted,Rajada — POST /payments 1-22,text,true,,569,300,32,32,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,479,0,264
1779070521036,485,POST /payments,202,Accepted,Rajada — POST /payments 1-50,text,true,,569,300,32,32,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,485,0,253
1779070521062,460,POST /payments,202,Accepted,Rajada — POST /payments 1-45,text,true,,569,300,32,32,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,460,0,253
1779070521053,475,POST /payments,202,Accepted,Rajada — POST /payments 1-33,text,true,,569,300,32,32,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,475,0,254
1779070521048,490,POST /payments,202,Accepted,Rajada — POST /payments 1-40,text,true,,569,300,32,32,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,490,0,267
1779070521036,506,POST /payments,202,Accepted,Rajada — POST /payments 1-47,text,true,,569,300,32,32,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,505,0,259
1779070521040,511,POST /payments,202,Accepted,Rajada — POST /payments 1-30,text,true,,569,300,32,32,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,511,0,267
1779070521111,511,POST /payments,202,Accepted,Rajada — POST /payments 1-23,text,true,,569,300,32,32,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,511,0,266
1779070521141,517,POST /payments,202,Accepted,Rajada — POST /payments 1-38,text,true,,569,300,32,32,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,517,0,268
1779070521184,480,POST /payments,202,Accepted,Rajada — POST /payments 1-28,text,true,,569,300,32,32,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,480,0,268
1779070521197,473,POST /payments,202,Accepted,Rajada — POST /payments 1-31,text,true,,569,300,32,32,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,473,0,253
1779070521165,505,POST /payments,202,Accepted,Rajada — POST /payments 1-43,text,true,,569,300,32,32,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,505,0,257
1779070521169,511,POST /payments,202,Accepted,Rajada — POST /payments 1-48,text,true,,569,300,32,32,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,510,0,253
1779070521197,485,POST /payments,202,Accepted,Rajada — POST /payments 1-26,text,true,,569,300,32,32,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,484,0,268
1779070521233,486,POST /payments,202,Accepted,Rajada — POST /payments 1-17,text,true,,569,300,32,32,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,486,0,257
1779070521261,463,POST /payments,202,Accepted,Rajada — POST /payments 1-24,text,true,,569,300,32,32,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,463,0,253
1779070521250,491,POST /payments,202,Accepted,Rajada — POST /payments 1-25,text,true,,569,300,32,32,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,490,0,272
1779070521242,500,POST /payments,202,Accepted,Rajada — POST /payments 1-36,text,true,,569,300,32,32,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,500,0,270
1779070521369,475,POST /payments,202,Accepted,Rajada — POST /payments 1-20,text,true,,569,300,32,32,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,475,0,265
1779070521369,488,POST /payments,202,Accepted,Rajada — POST /payments 1-44,text,true,,569,300,32,32,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,488,0,265
1779070521356,507,POST /payments,202,Accepted,Rajada — POST /payments 1-39,text,true,,569,300,32,32,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,507,0,259
1779070521386,477,POST /payments,202,Accepted,Rajada — POST /payments 1-32,text,true,,569,300,32,32,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,477,0,256
1779070521363,501,POST /payments,202,Accepted,Rajada — POST /payments 1-21,text,true,,568,299,32,32,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,501,0,271
1779070521378,489,POST /payments,202,Accepted,Rajada — POST /payments 1-29,text,true,,568,299,31,31,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,489,0,254
1779070521401,479,POST /payments,202,Accepted,Rajada — POST /payments 1-49,text,true,,569,300,31,31,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,479,0,267
1779070521401,497,POST /payments,202,Accepted,Rajada — POST /payments 1-34,text,true,,568,299,31,31,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,497,0,272
1779070521401,511,POST /payments,202,Accepted,Rajada — POST /payments 1-41,text,true,,569,300,31,31,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,511,0,270
1779070521444,486,POST /payments,202,Accepted,Rajada — POST /payments 1-37,text,true,,569,300,31,31,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,486,0,259
1779070521481,497,POST /payments,202,Accepted,Rajada — POST /payments 1-35,text,true,,569,300,31,31,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,497,0,277
1779070521467,514,POST /payments,202,Accepted,Rajada — POST /payments 1-46,text,true,,569,300,31,31,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,514,0,285
1779070521529,466,POST /payments,202,Accepted,Rajada — POST /payments 1-33,text,true,,569,300,31,31,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,466,0,256
1779070521522,477,POST /payments,202,Accepted,Rajada — POST /payments 1-50,text,true,,569,300,31,31,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,477,0,267
1779070521485,516,POST /payments,202,Accepted,Rajada — POST /payments 1-27,text,true,,569,300,31,31,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,516,0,273
1779070521500,501,POST /payments,202,Accepted,Rajada — POST /payments 1-22,text,true,,568,299,31,31,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,501,0,260
1779070521523,489,POST /payments,202,Accepted,Rajada — POST /payments 1-45,text,true,,569,300,30,30,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,489,0,269
1779070521498,519,POST /payments,202,Accepted,Rajada — POST /payments 1-42,text,true,,569,300,30,30,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,519,0,291
1779070521542,482,POST /payments,202,Accepted,Rajada — POST /payments 1-47,text,true,,568,299,30,30,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,482,0,266
1779070521538,509,POST /payments,202,Accepted,Rajada — POST /payments 1-40,text,true,,568,299,30,30,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,509,0,269
1779070521552,516,POST /payments,202,Accepted,Rajada — POST /payments 1-30,text,true,,569,300,30,30,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,516,0,273
1779070521623,515,POST /payments,202,Accepted,Rajada — POST /payments 1-23,text,true,,569,300,30,30,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,515,0,257
1779070521670,476,POST /payments,202,Accepted,Rajada — POST /payments 1-43,text,true,,569,300,29,29,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,476,0,260
1779070521682,472,POST /payments,202,Accepted,Rajada — POST /payments 1-26,text,true,,569,300,29,29,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,472,0,256
1779070521664,497,POST /payments,202,Accepted,Rajada — POST /payments 1-28,text,true,,569,300,29,29,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,497,0,284
1779070521670,500,POST /payments,202,Accepted,Rajada — POST /payments 1-31,text,true,,569,300,29,29,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,500,0,260
1779070521680,508,POST /payments,202,Accepted,Rajada — POST /payments 1-48,text,true,,569,300,29,29,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,508,0,263
1779070521719,479,POST /payments,202,Accepted,Rajada — POST /payments 1-17,text,true,,568,299,29,29,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,479,0,259
1779070521658,541,POST /payments,202,Accepted,Rajada — POST /payments 1-38,text,true,,569,300,28,28,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,541,0,268
1779070521742,479,POST /payments,202,Accepted,Rajada — POST /payments 1-36,text,true,,569,300,28,28,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,479,0,257
1779070521724,497,POST /payments,202,Accepted,Rajada — POST /payments 1-24,text,true,,569,300,28,28,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,497,0,267
1779070521845,472,POST /payments,202,Accepted,Rajada — POST /payments 1-20,text,true,,569,300,27,27,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,472,0,253
1779070521863,476,POST /payments,202,Accepted,Rajada — POST /payments 1-39,text,true,,569,300,27,27,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,476,0,263
1779070521867,474,POST /payments,202,Accepted,Rajada — POST /payments 1-29,text,true,,569,300,27,27,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,474,0,254
1779070521863,496,POST /payments,202,Accepted,Rajada — POST /payments 1-32,text,true,,569,300,27,27,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,496,0,271
1779070521857,512,POST /payments,202,Accepted,Rajada — POST /payments 1-44,text,true,,569,300,27,27,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,512,0,269
1779070521898,484,POST /payments,202,Accepted,Rajada — POST /payments 1-34,text,true,,569,300,27,27,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,484,0,256
1779070521880,509,POST /payments,202,Accepted,Rajada — POST /payments 1-49,text,true,,569,300,27,27,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,509,0,266
1779070521912,480,POST /payments,202,Accepted,Rajada — POST /payments 1-41,text,true,,569,300,27,27,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,480,0,258
1779070521741,669,POST /payments,202,Accepted,Rajada — POST /payments 1-25,text,true,,569,300,27,27,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,669,0,257
1779070521930,508,POST /payments,202,Accepted,Rajada — POST /payments 1-37,text,true,,569,300,27,27,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,508,0,268
1779070521978,484,POST /payments,202,Accepted,Rajada — POST /payments 1-35,text,true,,569,300,27,27,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,483,0,257
1779070522001,480,POST /payments,202,Accepted,Rajada — POST /payments 1-27,text,true,,569,300,27,27,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,479,0,258
1779070521995,486,POST /payments,202,Accepted,Rajada — POST /payments 1-33,text,true,,569,300,27,27,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,485,0,265
1779070521981,506,POST /payments,202,Accepted,Rajada — POST /payments 1-46,text,true,,569,300,27,27,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,506,0,252
1779070522012,489,POST /payments,202,Accepted,Rajada — POST /payments 1-45,text,true,,569,300,27,27,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,489,0,256
1779070521999,510,POST /payments,202,Accepted,Rajada — POST /payments 1-50,text,true,,569,300,27,27,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,510,0,256
1779070522047,465,POST /payments,202,Accepted,Rajada — POST /payments 1-40,text,true,,569,300,27,27,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,465,0,252
1779070522017,507,POST /payments,202,Accepted,Rajada — POST /payments 1-42,text,true,,568,299,27,27,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,507,0,268
1779070522024,502,POST /payments,202,Accepted,Rajada — POST /payments 1-47,text,true,,569,300,27,27,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,502,0,268
1779070522068,489,POST /payments,202,Accepted,Rajada — POST /payments 1-30,text,true,,569,300,27,27,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,489,0,251
1779070522146,486,POST /payments,202,Accepted,Rajada — POST /payments 1-43,text,true,,568,299,27,27,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,486,0,257
1779070522154,488,POST /payments,202,Accepted,Rajada — POST /payments 1-26,text,true,,568,299,27,27,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,488,0,264
1779070522161,486,POST /payments,202,Accepted,Rajada — POST /payments 1-28,text,true,,569,300,26,26,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,486,0,259
1779070522170,479,POST /payments,202,Accepted,Rajada — POST /payments 1-31,text,true,,568,299,26,26,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,479,0,262
1779070522199,490,POST /payments,202,Accepted,Rajada — POST /payments 1-38,text,true,,568,299,26,26,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,490,0,267
1779070522222,477,POST /payments,202,Accepted,Rajada — POST /payments 1-36,text,true,,569,300,26,26,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,477,0,261
1779070522341,458,POST /payments,202,Accepted,Rajada — POST /payments 1-29,text,true,,569,300,26,26,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,458,0,253
1779070522318,491,POST /payments,202,Accepted,Rajada — POST /payments 1-20,text,true,,568,299,26,26,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,490,0,254
1779070522359,469,POST /payments,202,Accepted,Rajada — POST /payments 1-32,text,true,,568,299,25,25,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,469,0,256
1779070522339,489,POST /payments,202,Accepted,Rajada — POST /payments 1-39,text,true,,569,300,25,25,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,489,0,271
1779070522369,479,POST /payments,202,Accepted,Rajada — POST /payments 1-44,text,true,,569,300,25,25,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,479,0,256
1779070522410,448,POST /payments,202,Accepted,Rajada — POST /payments 1-25,text,true,,569,300,25,25,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,448,0,254
1779070522392,478,POST /payments,202,Accepted,Rajada — POST /payments 1-41,text,true,,569,300,24,24,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,478,0,255
1779070522382,501,POST /payments,202,Accepted,Rajada — POST /payments 1-34,text,true,,569,300,24,24,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,501,0,267
1779070522389,494,POST /payments,202,Accepted,Rajada — POST /payments 1-49,text,true,,569,300,24,24,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,494,0,271
1779070522188,700,POST /payments,202,Accepted,Rajada — POST /payments 1-48,text,true,,568,299,24,24,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,700,0,268
1779070522438,509,POST /payments,202,Accepted,Rajada — POST /payments 1-37,text,true,,569,300,24,24,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,509,0,266
1779070522481,484,POST /payments,202,Accepted,Rajada — POST /payments 1-27,text,true,,569,300,24,24,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,483,0,255
1779070522462,503,POST /payments,202,Accepted,Rajada — POST /payments 1-35,text,true,,568,299,24,24,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,502,0,259
1779070522487,491,POST /payments,202,Accepted,Rajada — POST /payments 1-46,text,true,,569,300,23,23,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,491,0,268
1779070522502,479,POST /payments,202,Accepted,Rajada — POST /payments 1-45,text,true,,569,300,23,23,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,479,0,265
1779070522481,510,POST /payments,202,Accepted,Rajada — POST /payments 1-33,text,true,,569,300,23,23,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,510,0,256
1779070522509,491,POST /payments,202,Accepted,Rajada — POST /payments 1-50,text,true,,569,300,23,23,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,491,0,254
1779070522524,476,POST /payments,202,Accepted,Rajada — POST /payments 1-42,text,true,,569,300,23,23,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,476,0,254
1779070522512,498,POST /payments,202,Accepted,Rajada — POST /payments 1-40,text,true,,568,299,23,23,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,497,0,270
1779070522526,501,POST /payments,202,Accepted,Rajada — POST /payments 1-47,text,true,,569,300,23,23,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,501,0,263
1779070522557,512,POST /payments,202,Accepted,Rajada — POST /payments 1-30,text,true,,569,300,23,23,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,511,0,272
1779070522649,470,POST /payments,202,Accepted,Rajada — POST /payments 1-31,text,true,,569,300,23,23,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,470,0,255
1779070522647,475,POST /payments,202,Accepted,Rajada — POST /payments 1-28,text,true,,569,300,23,23,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,475,0,260
1779070522632,497,POST /payments,202,Accepted,Rajada — POST /payments 1-43,text,true,,569,300,22,22,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,497,0,260
1779070522689,500,POST /payments,202,Accepted,Rajada — POST /payments 1-38,text,true,,568,299,22,22,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,500,0,255
1779070522799,489,POST /payments,202,Accepted,Rajada — POST /payments 1-29,text,true,,569,300,22,22,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,489,0,259
1779070522829,490,POST /payments,202,Accepted,Rajada — POST /payments 1-32,text,true,,569,300,21,21,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,490,0,268
1779070522848,480,POST /payments,202,Accepted,Rajada — POST /payments 1-44,text,true,,569,300,21,21,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,480,0,254
1779070522871,468,POST /payments,202,Accepted,Rajada — POST /payments 1-41,text,true,,569,300,21,21,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,468,0,252
1779070522883,475,POST /payments,202,Accepted,Rajada — POST /payments 1-34,text,true,,569,300,21,21,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,475,0,256
1779070522828,531,POST /payments,202,Accepted,Rajada — POST /payments 1-39,text,true,,569,300,21,21,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,531,0,253
1779070522888,484,POST /payments,202,Accepted,Rajada — POST /payments 1-48,text,true,,568,299,21,21,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,484,0,266
1779070522883,502,POST /payments,202,Accepted,Rajada — POST /payments 1-49,text,true,,569,300,21,21,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,502,0,269
1779070522699,703,POST /payments,202,Accepted,Rajada — POST /payments 1-36,text,true,,569,300,21,21,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,703,0,271
1779070522965,477,POST /payments,202,Accepted,Rajada — POST /payments 1-35,text,true,,569,300,21,21,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,477,0,256
1779070522947,500,POST /payments,202,Accepted,Rajada — POST /payments 1-37,text,true,,569,300,21,21,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,500,0,264
1779070522981,479,POST /payments,202,Accepted,Rajada — POST /payments 1-45,text,true,,569,300,21,21,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,479,0,251
1779070522979,497,POST /payments,202,Accepted,Rajada — POST /payments 1-46,text,true,,569,300,21,21,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,497,0,264
1779070523000,482,POST /payments,202,Accepted,Rajada — POST /payments 1-50,text,true,,569,300,21,21,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,482,0,258
1779070522991,499,POST /payments,202,Accepted,Rajada — POST /payments 1-33,text,true,,569,300,21,21,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,498,0,265
1779070523000,504,POST /payments,202,Accepted,Rajada — POST /payments 1-42,text,true,,569,300,21,21,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,504,0,268
1779070523010,500,POST /payments,202,Accepted,Rajada — POST /payments 1-40,text,true,,569,300,21,21,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,500,0,266
1779070523027,500,POST /payments,202,Accepted,Rajada — POST /payments 1-47,text,true,,569,300,21,21,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,500,0,251
1779070523069,471,POST /payments,202,Accepted,Rajada — POST /payments 1-30,text,true,,569,300,21,21,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,471,0,253
1779070523129,462,POST /payments,202,Accepted,Rajada — POST /payments 1-43,text,true,,569,300,20,20,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,462,0,253
1779070523119,506,POST /payments,202,Accepted,Rajada — POST /payments 1-31,text,true,,569,300,20,20,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,505,0,263
1779070523189,472,POST /payments,202,Accepted,Rajada — POST /payments 1-38,text,true,,569,300,19,19,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,471,0,254
1779070523319,480,POST /payments,202,Accepted,Rajada — POST /payments 1-32,text,true,,569,300,19,19,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,480,0,264
1779070523328,476,POST /payments,202,Accepted,Rajada — POST /payments 1-44,text,true,,569,300,18,18,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,476,0,257
